2015-04-02 19:32:48.000000,BEST_ASK,90.5,26.0,
2015-04-02 19:32:49.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:32:49.000000,TRADE,90.49,100.0,
2015-04-02 19:32:49.000000,TRADE,90.49,100.0,
2015-04-02 19:32:49.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:32:49.000000,TRADE,90.4901,400.0,T
2015-04-02 19:32:50.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:32:50.000000,TRADE,90.49,300.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:32:50.000000,BEST_BID,90.49,55.0,
2015-04-02 19:32:50.000000,TRADE,90.49,300.0,
2015-04-02 19:32:50.000000,BEST_BID,90.49,54.0,
2015-04-02 19:32:50.000000,TRADE,90.49,100.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,26.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,27.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:32:50.000000,BEST_ASK,90.5,22.0,
2015-04-02 19:32:50.000000,TRADE,90.495,97.0,OL
2015-04-02 19:32:50.000000,BEST_BID,90.49,55.0,
2015-04-02 19:32:50.000000,TRADE,90.5,100.0,T
2015-04-02 19:32:50.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:32:51.000000,BEST_BID,90.49,48.0,
2015-04-02 19:32:51.000000,BEST_BID,90.49,60.0,
2015-04-02 19:32:51.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:32:51.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:53.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:32:53.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:32:55.000000,TRADE,90.495,100.0,T
2015-04-02 19:32:59.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:32:59.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:32:59.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:33:01.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:01.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:33:01.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:33:04.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:04.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:33:04.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:33:07.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:07.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:09.000000,TRADE,90.49,2.0,T:OL
2015-04-02 19:33:09.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:33:10.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:10.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:10.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:10.000000,TRADE,90.5,9.0,OL
2015-04-02 19:33:10.000000,TRADE,90.5,12.0,OL
2015-04-02 19:33:10.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:10.000000,TRADE,90.5,16.0,OL
2015-04-02 19:33:10.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:10.000000,TRADE,90.5,88.0,R6:IS:OL
2015-04-02 19:33:10.000000,TRADE,90.5,12.0,R6:IS:OL
2015-04-02 19:33:10.000000,BEST_ASK,90.5,14.0,
2015-04-02 19:33:10.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:10.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:33:12.000000,TRADE,90.5,60.0,OL
2015-04-02 19:33:13.000000,BEST_BID,90.49,61.0,
2015-04-02 19:33:13.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:33:13.000000,BEST_ASK,90.5,15.0,
2015-04-02 19:33:16.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:33:22.000000,TRADE,90.5,108.0,T
2015-04-02 19:33:26.000000,BEST_BID,90.49,60.0,
2015-04-02 19:33:26.000000,BEST_BID,90.49,62.0,
2015-04-02 19:33:28.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:33:28.000000,BEST_ASK,90.5,21.0,
2015-04-02 19:33:28.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:33:28.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:33:39.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:33:39.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:33:39.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:33:39.000000,BEST_ASK,90.5,20.0,
2015-04-02 19:33:39.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:33:51.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:33:56.000000,TRADE,90.5,100.0,T
2015-04-02 19:33:56.000000,TRADE,90.5,100.0,T:R6:IS
2015-04-02 19:33:59.000000,TRADE,90.4965,230.0,T
2015-04-02 19:34:00.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:34:00.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:34:00.000000,BEST_ASK,90.5,18.0,
2015-04-02 19:34:00.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:34:00.000000,BEST_ASK,90.5,16.0,
2015-04-02 19:34:03.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:34:03.000000,BEST_ASK,90.5,19.0,
2015-04-02 19:34:03.000000,BEST_ASK,90.5,17.0,
2015-04-02 19:34:06.000000,TRADE,90.495,2042.0,T
2015-04-02 19:34:08.000000,BEST_ASK,90.5,27.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,T
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,200.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,22.0,R6:IS:OL
2015-04-02 19:34:08.000000,TRADE,90.5,800.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,11.0,R6:IS:OL
2015-04-02 19:34:08.000000,TRADE,90.5,200.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,BEST_BID,90.49,67.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,200.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,200.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,BEST_BID,90.49,75.0,
2015-04-02 19:34:08.000000,BEST_BID,90.49,92.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,11.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,15.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,T
2015-04-02 19:34:08.000000,TRADE,90.5,29.0,OL
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,BEST_ASK,90.5,26.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.5,25.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.5,24.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,18.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,96.0,R6:IS:OL
2015-04-02 19:34:08.000000,TRADE,90.5,1000.0,R6:IS
2015-04-02 19:34:08.000000,BEST_ASK,90.5,23.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.5,13.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,TRADE,90.5,1200.0,R6:IS
2015-04-02 19:34:08.000000,BEST_BID,90.5,17.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,37.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,44.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,R6:IS
2015-04-02 19:34:08.000000,BEST_BID,90.5,49.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,57.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,61.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,66.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,T
2015-04-02 19:34:08.000000,BEST_BID,90.5,72.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,82.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,90.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,89.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.5,12.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,62.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,84.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,83.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,79.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,75.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,71.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,67.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,61.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,60.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,58.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,60.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,52.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,59.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,60.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,56.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,46.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,43.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,48.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,97.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,98.0,
2015-04-02 19:34:08.000000,TRADE,90.5,100.0,N
2015-04-02 19:34:08.000000,TRADE,90.505,200.0,T
2015-04-02 19:34:08.000000,BEST_BID,90.5,97.0,
2015-04-02 19:34:08.000000,BEST_ASK,90.51,55.0,
2015-04-02 19:34:08.000000,BEST_BID,90.5,64.0,
2015-04-02 19:34:09.000000,BEST_ASK,90.51,53.0,
2015-04-02 19:34:09.000000,BEST_ASK,90.51,52.0,
2015-04-02 19:34:10.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:10.000000,BEST_ASK,90.51,54.0,
2015-04-02 19:34:10.000000,BEST_ASK,90.51,52.0,
2015-04-02 19:34:10.000000,BEST_ASK,90.51,54.0,
2015-04-02 19:34:12.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:12.000000,BEST_ASK,90.51,52.0,
2015-04-02 19:34:12.000000,BEST_ASK,90.51,50.0,
2015-04-02 19:34:12.000000,BEST_BID,90.5,35.0,
2015-04-02 19:34:12.000000,BEST_BID,90.5,31.0,
2015-04-02 19:34:13.000000,BEST_ASK,90.51,51.0,
2015-04-02 19:34:13.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:15.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:16.000000,TRADE,90.5,78.0,T:OL
2015-04-02 19:34:17.000000,TRADE,90.5049,5.0,T:OL
2015-04-02 19:34:19.000000,BEST_ASK,90.51,53.0,
2015-04-02 19:34:19.000000,BEST_ASK,90.51,55.0,
2015-04-02 19:34:19.000000,BEST_ASK,90.51,56.0,
2015-04-02 19:34:19.000000,BEST_ASK,90.51,55.0,
2015-04-02 19:34:20.000000,BEST_ASK,90.51,53.0,
2015-04-02 19:34:21.000000,BEST_BID,90.5,28.0,
2015-04-02 19:34:21.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:21.000000,BEST_BID,90.5,28.0,
2015-04-02 19:34:22.000000,TRADE,90.51,100.0,T:R6:IS
2015-04-02 19:34:22.000000,TRADE,90.51,2900.0,T:R6:IS
2015-04-02 19:34:22.000000,BEST_ASK,90.51,51.0,
2015-04-02 19:34:22.000000,TRADE,90.51,700.0,T:R6:IS
2015-04-02 19:34:22.000000,BEST_BID,90.5,36.0,
2015-04-02 19:34:23.000000,TRADE,90.51,400.0,T:R6:IS
2015-04-02 19:34:25.000000,TRADE,90.505,100.0,
2015-04-02 19:34:25.000000,TRADE,90.505,800.0,R6:IS
2015-04-02 19:34:26.000000,BEST_BID,90.5,38.0,
2015-04-02 19:34:27.000000,BEST_ASK,90.51,49.0,
2015-04-02 19:34:27.000000,TRADE,90.505,2200.0,R6:IS
2015-04-02 19:34:27.000000,TRADE,90.51,200.0,R6:IS
2015-04-02 19:34:27.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:27.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:34:27.000000,BEST_BID,90.5,37.0,
2015-04-02 19:34:27.000000,TRADE,90.505,100.0,
2015-04-02 19:34:28.000000,TRADE,90.505,53.0,OL
2015-04-02 19:34:28.000000,TRADE,90.505,100.0,
2015-04-02 19:34:28.000000,BEST_BID,90.5,36.0,
2015-04-02 19:34:28.000000,TRADE,90.505,100.0,
2015-04-02 19:34:28.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:34:28.000000,TRADE,90.505,100.0,
2015-04-02 19:34:29.000000,TRADE,90.5,12.0,T:OL
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.505,400.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,45.0,
2015-04-02 19:34:30.000000,TRADE,90.505,400.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,56.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,73.0,
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,400.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.51,58.0,OL
2015-04-02 19:34:30.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.505,400.0,
2015-04-02 19:34:30.000000,TRADE,90.51,25.0,OL
2015-04-02 19:34:30.000000,TRADE,90.505,300.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.51,75.0,OL
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.51,158.0,R6:IS
2015-04-02 19:34:30.000000,BEST_ASK,90.51,3.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,72.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,BEST_ASK,90.51,5.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,6.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,6.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,3.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,TRADE,90.51,42.0,R6:IS:OL
2015-04-02 19:34:30.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,73.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,72.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,3.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,71.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,5.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,64.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,55.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,BEST_ASK,90.51,5.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:34:30.000000,BEST_BID,90.5,60.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,61.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,63.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,67.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,62.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,55.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,N
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,N
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,TRADE,90.505,900.0,
2015-04-02 19:34:30.000000,TRADE,90.505,100.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,5.0,
2015-04-02 19:34:30.000000,TRADE,90.505,200.0,
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,TRADE,90.51,100.0,T
2015-04-02 19:34:30.000000,BEST_BID,90.5,54.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,50.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,46.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,37.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,22.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,38.0,
2015-04-02 19:34:30.000000,BEST_BID,90.5,37.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,24.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,25.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,24.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,10.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,10.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,12.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,10.0,
2015-04-02 19:34:30.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:34:31.000000,TRADE,90.505,100.0,
2015-04-02 19:34:31.000000,BEST_BID,90.5,38.0,
2015-04-02 19:34:32.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:34:32.000000,BEST_ASK,90.51,10.0,
2015-04-02 19:34:32.000000,BEST_ASK,90.51,12.0,
2015-04-02 19:34:32.000000,BEST_ASK,90.51,10.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,15.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,19.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,20.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,25.0,
2015-04-02 19:34:34.000000,TRADE,90.505,100.0,
2015-04-02 19:34:34.000000,BEST_BID,90.5,35.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,26.0,
2015-04-02 19:34:34.000000,BEST_ASK,90.51,25.0,
2015-04-02 19:34:34.000000,TRADE,90.505,100.0,
2015-04-02 19:34:36.000000,TRADE,90.51,16.0,T:OL
2015-04-02 19:34:42.000000,BEST_BID,90.5,34.0,
2015-04-02 19:34:51.000000,BEST_BID,90.5,30.0,
2015-04-02 19:34:51.000000,BEST_BID,90.5,28.0,
2015-04-02 19:34:51.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:51.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:52.000000,BEST_BID,90.5,28.0,
2015-04-02 19:34:54.000000,BEST_ASK,90.51,26.0,
2015-04-02 19:34:54.000000,BEST_ASK,90.51,27.0,
2015-04-02 19:34:54.000000,BEST_ASK,90.51,26.0,
2015-04-02 19:34:54.000000,BEST_BID,90.5,27.0,
2015-04-02 19:34:55.000000,BEST_ASK,90.51,27.0,
2015-04-02 19:34:58.000000,TRADE,90.51,9.0,T:OL
2015-04-02 19:34:58.000000,BEST_BID,90.5,29.0,
2015-04-02 19:34:59.000000,TRADE,90.5,6.0,T:OL
2015-04-02 19:35:00.000000,BEST_BID,90.5,30.0,
2015-04-02 19:35:02.000000,BEST_BID,90.5,32.0,
2015-04-02 19:35:02.000000,BEST_ASK,90.51,25.0,
2015-04-02 19:35:02.000000,BEST_ASK,90.51,22.0,
2015-04-02 19:35:02.000000,BEST_BID,90.5,33.0,
2015-04-02 19:35:03.000000,BEST_BID,90.5,31.0,
2015-04-02 19:35:04.000000,BEST_BID,90.5,30.0,
2015-04-02 19:35:07.000000,BEST_ASK,90.51,22.0,
2015-04-02 19:35:08.000000,BEST_ASK,90.51,23.0,
2015-04-02 19:35:08.000000,TRADE,90.505,100.0,
2015-04-02 19:35:08.000000,TRADE,90.505,23.0,OL
2015-04-02 19:35:10.000000,BEST_BID,90.5,29.0,
2015-04-02 19:35:11.000000,TRADE,90.505,100.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,24.0,
2015-04-02 19:35:17.000000,BEST_BID,90.5,31.0,
2015-04-02 19:35:17.000000,BEST_BID,90.5,32.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,20.0,
2015-04-02 19:35:17.000000,BEST_BID,90.5,33.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,19.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:35:17.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:17.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,6.0,
2015-04-02 19:35:17.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:35:17.000000,BEST_BID,90.5,103.0,
2015-04-02 19:35:18.000000,BEST_BID,90.5,65.0,
2015-04-02 19:35:18.000000,BEST_BID,90.5,33.0,
2015-04-02 19:35:20.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:35:20.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:35:20.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:21.000000,BEST_BID,90.5,33.0,
2015-04-02 19:35:21.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:35:21.000000,BEST_BID,90.5,33.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,9.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,8.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,7.0,
2015-04-02 19:35:23.000000,BEST_BID,90.5,35.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,BEST_BID,90.5,57.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,BEST_BID,90.5,111.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,
2015-04-02 19:35:23.000000,TRADE,90.51,2.0,OL
2015-04-02 19:35:23.000000,BEST_BID,90.5,112.0,
2015-04-02 19:35:23.000000,BEST_BID,90.5,111.0,
2015-04-02 19:35:23.000000,BEST_ASK,90.51,6.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:23.000000,BEST_ASK,90.51,5.0,
2015-04-02 19:35:23.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,BEST_ASK,90.51,4.0,
2015-04-02 19:35:25.000000,BEST_ASK,90.51,3.0,
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,58.0,R6:IS:OL
2015-04-02 19:35:25.000000,TRADE,90.51,200.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,98.0,R6:IS:OL
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 19:35:25.000000,BEST_ASK,90.51,2.0,
2015-04-02 19:35:25.000000,BEST_ASK,90.51,1.0,
2015-04-02 19:35:25.000000,BEST_BID,90.51,46.0,
2015-04-02 19:35:25.000000,BEST_BID,90.51,47.0,
2015-04-02 19:35:25.000000,BEST_BID,90.51,51.0,
2015-04-02 19:35:25.000000,BEST_BID,90.51,52.0,
